Date,intercept,dep_peroni_btl_sin_620_vol,dep_peroni_can_10p_330_vol,dep_peroni_btl_4p_330_vol,dep_peroni_btl_12p_330_vol,dep_peroni_btl_10p_330_vol,dep_peroni_btl_18p_330_vol,dep_peroni_can_4p_440_vol,dis_peroni_btl_sin_620_wtd_avg,dis_peroni_can_10p_330_wtd_avg,dis_peroni_btl_4p_330_wtd_avg,dis_peroni_btl_12p_330_wtd_avg,dis_peroni_btl_10p_330_wtd_avg,dis_peroni_btl_18p_330_wtd_avg,dis_peroni_can_4p_440_wtd_avg,p_peroni_btl_sin_620_ap,p_peroni_btl_sin_620_bp,p_peroni_btl_sin_620_dis,p_peroni_can_10p_330_ap,p_peroni_can_10p_330_bp,p_peroni_can_10p_330_dis,p_peroni_btl_4p_330_ap,p_peroni_btl_4p_330_bp,p_peroni_btl_4p_330_dis,p_peroni_btl_12p_330_ap,p_peroni_btl_12p_330_bp,p_peroni_btl_12p_330_dis,p_peroni_btl_10p_330_ap,p_peroni_btl_10p_330_bp,p_peroni_btl_10p_330_dis,p_peroni_btl_18p_330_ap,p_peroni_btl_18p_330_bp,p_peroni_btl_18p_330_dis,p_peroni_can_4p_440_ap,p_peroni_can_4p_440_bp,p_peroni_can_4p_440_dis,x_trend,s_xmas_day,s_xmas_day_lead1,s_xmas_day_lead2,s_xmas_day_lag1,s_xmas_day_lag2,s_ny_day,s_ny_day_lag1,s_ny_day_lag2,s_goodfriday,s_easter_monday,s_may_bh,s_spring_bh,s_august_bh,s_stpatricks_day,s_fathers_day,s_halloween,sh_summer_ht,sh_summer_hol,sh_autumn_ht,sh_xmas_hol,e_inflation_cpih,e_rpi,e_unemployment,e_rsi,gt_prem_lager,gt_peroni,gt_lager,gt_prni_nstr,cov_new_cases,cov_new_deaths,cov_total_cases,cov_total_deaths,cov_weekly_cases,cov_weekly_deaths,cov_biweekly_cases,cov_biweekly_deaths,x_21112020,x_28112020,x_05122020,x_12122020,x_19122020,x_26122020,x_02012021,x_09012021,x_16012021,x_23012021,x_30012021,x_06022021,x_13022021,x_20022021,x_27022021,x_06032021,x_13032021,x_20032021,x_27032021,x_03042021,x_10042021,x_17042021,x_24042021,x_01052021,x_08052021,x_15052021,x_22052021,x_29052021,x_05062021,x_12062021,x_19062021,x_26062021,x_03072021,x_10072021,x_17072021,x_24072021,x_31072021,x_07082021,x_14082021,x_21082021,x_28082021,x_04092021,x_11092021,x_18092021,x_25092021,x_02102021,x_09102021,x_16102021,x_23102021,x_30102021,x_06112021,x_13112021,x_20112021,x_27112021,x_04122021,x_11122021,x_18122021,x_25122021,x_01012022,x_08012022,x_15012022,x_22012022,x_29012022,x_05022022,x_12022022,x_19022022,x_26022022,x_05032022,x_12032022,x_19032022,x_26032022,x_02042022,x_09042022,x_16042022,x_23042022,x_30042022,x_07052022,x_14052022,x_21052022,x_28052022,x_04062022,x_11062022,x_18062022,x_25062022,x_02072022,x_09072022,x_16072022,x_23072022,x_30072022,x_06082022,x_13082022,x_20082022,x_27082022,x_03092022,x_10092022,x_17092022,x_24092022,x_01102022,x_08102022,x_15102022,x_22102022,x_29102022,x_05112022,x_12112022,x_19112022,x_26112022,x_03122022,x_10122022,x_17122022,x_24122022,x_31122022,x_07012023,x_14012023,x_21012023,x_28012023,x_04022023,x_11022023,x_18022023,x_25022023,x_04032023,x_11032023,x_18032023,x_25032023,x_01042023,x_08042023,x_15042023,x_22042023,x_29042023,x_06052023,x_13052023,x_20052023,x_27052023,x_03062023,x_10062023,x_17062023,x_24062023,x_01072023,x_08072023,x_15072023,x_22072023,x_29072023,x_05082023,x_12082023,x_19082023,x_26082023,x_02092023,x_09092023,x_16092023,x_23092023,x_30092023,x_07102023,x_14102023,x_21102023,x_28102023,x_04112023,x_11112023,x_18112023,x_25112023,x_02122023,x_09122023,x_16122023,x_23122023,x_30122023,x_06012024,m_Shopper_Marketing_Spend_eur_adstock0.05,m_Shopper_Marketing_Spend_eur_adstock0.1,m_Shopper_Marketing_Spend_eur_adstock0.2,m_Shopper_Marketing_Spend_eur_adstock0.3,m_Shopper_Marketing_Spend_eur_adstock0.4,m_Shopper_Marketing_Spend_eur_adstock0.5,m_Shopper_Marketing_Spend_eur_adstock0.6,m_Shopper_Marketing_Spend_eur_adstock0.7,m_Shopper_Marketing_Spend_eur_adstock0.8,m_Shopper_Marketing_Spend_eur_adstock0.9,m_press_spend5,m_press_spend10,m_press_spend20,m_press_spend30,m_press_spend40,m_press_spend50,m_press_spend60,m_press_spend70,m_press_spend80,m_press_spend90,m_Partnership_Total_Spend_eur_adstock0.05,m_Partnership_Total_Spend_eur_adstock0.1,m_Partnership_Total_Spend_eur_adstock0.2,m_Partnership_Total_Spend_eur_adstock0.3,m_Partnership_Total_Spend_eur_adstock0.4,m_Partnership_Total_Spend_eur_adstock0.5,m_Partnership_Total_Spend_eur_adstock0.6,m_Partnership_Total_Spend_eur_adstock0.7,m_Partnership_Total_Spend_eur_adstock0.8,m_Partnership_Total_Spend_eur_adstock0.9,m_OOH_Total_Spend_eur_adstock0.05,m_OOH_Total_Spend_eur_adstock0.1,m_OOH_Total_Spend_eur_adstock0.2,m_OOH_Total_Spend_eur_adstock0.3,m_OOH_Total_Spend_eur_adstock0.4,m_OOH_Total_Spend_eur_adstock0.5,m_OOH_Total_Spend_eur_adstock0.6,m_OOH_Total_Spend_eur_adstock0.7,m_OOH_Total_Spend_eur_adstock0.8,m_OOH_Total_Spend_eur_adstock0.9,m_TV_Total_Spend_eur_adstock0.05,m_TV_Total_Spend_eur_adstock0.1,m_TV_Total_Spend_eur_adstock0.2,m_TV_Total_Spend_eur_adstock0.3,m_TV_Total_Spend_eur_adstock0.4,m_TV_Total_Spend_eur_adstock0.5,m_TV_Total_Spend_eur_adstock0.6,m_TV_Total_Spend_eur_adstock0.7,m_TV_Total_Spend_eur_adstock0.8,m_TV_Total_Spend_eur_adstock0.9
26-Sep-22,1,0,26449.5,26784.12,21370.469,69323.1,17291.34,0,0,74.167,52.314,75.338,65.827,57.824,0,0,0,0,3.384,3.828,0.115987461,4.173,4.892,0.146974652,4.17,4.17,0,3.06,4.091,0.252016622,3.84,3.84,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6,14.2,3.7,113.8,13,37,66,18,60442,751,23824768,209852,314368,3117,833173,8149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.0244,0.8838,17.1483,215.4387,1964.4598,13997.3983,0,0,0,0.0001,0.0151,0.7496,18.6329,287.1298,3131.4,28643.7461,0,0,0,0.0016,0.1,2.7704,46.2404,533.3791,4629.4509,33279.8684,0,0,0,0.0002,0.0196,0.6437,11.5102,135.2877,1168.473,7965.6706,0,0,0,0,0,0,0.0001,0.0867,23.4762,3368.52
03-Oct-22,1,2.48,13589.4,18150,90433.199,52166.4,15081.66,0,0.013,65.406,86.052,91.267,62.646,55.639,0,3.871,3.871,0,3.676,3.828,0.039707419,4.801,4.801,0,3.415,4.17,0.181055156,3.066,4.091,0.250549988,3.84,3.84,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.6,14.2,3.7,113.8,0,44,69,0,52930,778,23877698,210630,338085,3512,719674,8054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0098,0.4419,10.289,150.8071,1571.5678,12597.6585,0,0,0,0,0.006,0.3748,11.1797,200.9909,2505.12,25779.3715,0,0,0,0.0005,0.04,1.3852,27.7442,373.3654,3703.5607,29951.8816,0,0,0,0.0001,0.0078,0.3219,6.9061,94.7014,934.7784,7169.1035,0,0,0,0,0,0,0.0001,0.0607,18.781,3031.668
10-Oct-22,1,0,10305.9,14886.96,114143.04,61941,17000.28,0,0,59.533,86.357,91.851,64.447,57.383,0,0,0,0,3.856,3.856,0,5.225,5.225,0,3.372,4.17,0.191366906,3.067,4.091,0.250305549,3.836,3.836,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.6,14.2,3.7,113.8,0,41,70,10,37668,725,23915366,211355,346810,3913,646996,7712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.221,6.1734,105.565,1257.2542,11337.8926,0,0,0,0,0.0024,0.1874,6.7078,140.6936,2004.096,23201.4344,0,0,0,0.0001,0.016,0.6926,16.6465,261.3558,2962.8486,26956.6934,0,0,0,0,0.0031,0.161,4.1437,66.291,747.8227,6452.1932,0,0,0,0,0,0,0.0001,0.0425,15.0248,2728.5012
17-Oct-22,1,0,8943.66,14438.16,102541.557,60974.1,15457.86,0,0,57.466,87.432,91.415,64.175,57.054,0,0,0,0,3.827,3.827,0,5.123,5.123,0,3.359,4.17,0.194484412,3.062,4.091,0.251527744,3.823,3.823,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3,14,3.7,113.7,0,34,74,31,28331,625,23943697,211980,343329,4233,600713,7485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.1105,3.704,73.8955,1005.8034,10204.1033,0,0,0,0,0.001,0.0937,4.0247,98.4855,1603.2768,20881.291,0,0,0,0,0.0064,0.3463,9.9879,182.9491,2370.2789,24261.0241,0,0,0,0,0.0012,0.0805,2.4862,46.4037,598.2582,5806.9739,0,0,0,0,0,0,0.0001,0.0297,12.0198,2455.6511
24-Oct-22,1,0,8681.64,21303.48,35077.68,29317.2,87170.82,0,0,57.471,90.118,83.557,62.03,64.691,0,0,0,0,3.873,3.873,0,4.651,5.123,0.092133516,3.856,4.17,0.07529976,3.199,4.091,0.218039599,3.079,3.823,0.194611562,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3,14,3.7,113.7,0,43,68,39,23756,471,23967453,212451,324378,4384,567516,7307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0.0552,2.2224,51.7268,804.6427,9183.693,0,0,0,0,0.0004,0.0469,2.4148,68.9398,1282.6214,18793.1619,0,0,0,0,0.0026,0.1732,5.9927,128.0644,1896.2231,21834.9217,0,0,0,0,0.0005,0.0402,1.4917,32.4826,478.6066,5226.2765,0,0,0,0,0,0,0.0001,0.0208,9.6158,2210.086
31-Oct-22,1,0,18948.6,21898.8,21171.15,9896.7,109667.58,0,0,65.06,89.825,77.471,57.556,66.319,0,0,0,0,3.157,3.873,0.18486961,4.586,5.123,0.104821394,4.145,4.145,0,3.978,3.978,0,3.049,3.823,0.202458802,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3,14,3.7,113.7,23,50,67,12,21872,398,23989325,212849,292495,4365,543764,7069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10857.7234,10857.7234,10857.7234,10857.7234,10857.7236,10857.751,10859.0568,10893.9322,11501.4376,19123.0471,0,0,0,0,0.0002,0.0234,1.4489,48.2579,1026.0971,16913.8457,0,0,0,0,0.001,0.0866,3.5956,89.6451,1516.9785,19651.4295,0,0,0,0,0.0002,0.0201,0.895,22.7378,382.8853,4703.6489,0,0,0,0,0,0,0.0001,0.0146,7.6926,1989.0774
07-Nov-22,1,0,23515.8,31419.96,25938,20100.3,119875.14,0,0,66.502,91.598,80.46,56.943,66.729,0,0,0,0,3.077,3.873,0.205525432,4.281,5.123,0.164356822,4.09,4.09,0,3.21,3.978,0.19306184,3.048,3.823,0.202720377,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3,14,3.7,113.7,10,44,67,13,22911,387,24012236,213236,247910,4135,531226,6926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76546.95,77089.8362,78175.6085,79261.3808,80347.1533,81432.9393,82519.4979,83629.8164,85205.2139,93214.8062,10403,10403,10403,10403,10403.0001,10403.0117,10403.8693,10436.7805,11223.8777,25625.4611,48022,48022,48022,48022,48022.0004,48022.0433,48024.1574,48084.7516,49235.5828,65708.2866,0,0,0,0,0.0001,0.01,0.537,15.9165,306.3082,4233.284,0,0,0,0,0,0,0.0001,0.0102,6.1541,1790.1697
14-Nov-22,1,0,24156.99,36095.4,29488.8,31871.4,126058.68,0,0,65.515,91.75,83.157,55.098,68.582,0,0,0,0,3.064,3.873,0.208882004,4.137,5.123,0.192465352,4.035,4.035,0,3.055,3.978,0.232026144,3.047,3.823,0.202981951,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2,13.4,3.7,111.9,31,48,70,30,26105,374,24038341,213610,213573,3758,527941,6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79831.4113,83713.0474,91639.1855,99782.4781,108142.9252,116720.5335,125515.7626,134544.9353,144168.235,159897.3894,75214.15,75734.3,76774.6,77814.9,78855.2,79895.5058,80936.3216,81999.7464,83673.1022,97756.915,2401.1,4802.2,9604.4,14406.6,19208.8002,24011.0216,28814.4944,33659.3261,39388.4662,59137.4579,0,0,0,0,0,0.005,0.3222,11.1415,245.0466,3809.9556,0,0,0,0,0,0,0.0001,0.0071,4.9233,1611.1527
21-Nov-22,1,0,10226.7,37056.36,144551.88,10659,129254.4,0,0,62.114,92.322,93.281,47.157,71.132,0,0,0,0,3.631,3.873,0.062483863,4.144,5.123,0.191098965,3.156,4.035,0.217843866,3.678,3.978,0.075414781,3.047,3.823,0.202981951,0,0,0,108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2,13.4,3.7,111.9,21,56,77,37,31048,450,24069389,214060,191691,3430,529776,6942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79995.6344,84375.3686,94331.9009,105938.8073,119261.2339,134364.3306,151313.5214,170185.5185,191338.6518,219911.7143,43696.7075,47509.43,55290.92,63280.47,71478.08,79883.7529,88497.793,97335.8225,106874.4818,127917.2235,120.055,480.22,1920.88,4321.98,7683.5201,12005.5108,17288.6966,23561.5283,31510.773,53223.7121,0,0,0,0,0,0.0025,0.1933,7.799,196.0373,3428.96,150000,150000,150000,150000,150000,150000,150000.0001,150000.005,150003.9386,151450.0374
28-Nov-22,1,0,8329.2,35741.31,231124.08,8457.9,159328.62,0,0,62.115,91.372,94.757,48.646,77.059,0,0,0,0,3.878,3.878,0,4.145,5.123,0.190903767,3.096,4.035,0.232713755,3.944,3.944,0,3.048,3.823,0.202720377,0,0,0,109,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.2,13.4,3.7,111.9,19,87,95,39,41009,522,24110398,214582,195032,3227,541842,7140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80003.8456,84441.6007,94870.444,107785.706,123708.5574,143186.2291,166792.1767,195133.9268,229074.9853,273924.6067,48935.8354,51501.943,57809.184,65735.141,75342.232,86692.8765,99849.6758,114886.0757,132250.5854,161876.5012,60006.0028,60048.022,60384.176,61296.594,63073.408,66002.7554,70373.218,76493.0698,85208.6184,107901.3409,0,0,0,0,0,0.0013,0.116,5.4593,156.8298,3086.064,127500,135000,150000,165000,180000,195000,210000.0001,225000.0035,240003.1509,256305.0337
05-Dec-22,1,0,18390.9,61373.07,534025.8,21786.6,310537.26,0,0,69.775,92.099,97.42,52.902,80.49,0,0,0,0,3.89,3.89,0,4.156,5.123,0.188756588,3.111,4.035,0.228996283,4.022,4.022,0,3.063,3.823,0.198796756,0,0,0,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.2,13.4,3.7,111.9,0,50,64,21,48639,763,24159037,215345,215340,3365,558669,7598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80004.2561,84448.2239,94978.1526,108339.7756,125487.4868,147597.1784,176079.3699,212597.8126,259264.0521,322536.2099,26669.7918,29373.1943,35784.8368,43943.5423,54359.8928,67569.4383,84132.8055,104643.253,130023.4683,169911.8511,3000.3001,6004.8022,12076.8352,18388.9782,25229.3632,33001.3777,42223.9308,53545.1489,68166.8947,97111.2068,0,0,0,0,0,0.0006,0.0696,3.8215,125.4638,2777.4576,326375,333500,350000,369500,392000,417500,446000.0001,477500.0024,512002.5207,550674.5303
12-Dec-22,1,0,7896.9,30244.5,166226.28,6761.7,72307.62,0,0,57.521,91.73,94.175,37.481,65.587,0,0,0,0,3.946,3.946,0,4.163,5.123,0.187390201,3.149,4.035,0.219578686,4.024,4.024,0,3.065,3.823,0.198273607,0,0,0,111,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2,13.4,3.7,111.9,21,32,62,17,41644,971,24200681,216316,233228,3865,557606,8249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80004.2766,84448.8862,94999.6944,108505.9965,126199.0586,149802.653,181651.6858,224822.5326,283415.3055,366286.6527,1333.4896,2937.3194,7156.9674,13183.0627,21743.9571,33784.7191,50479.6833,73250.2771,104018.7746,152920.666,24150.015,24600.4802,26415.367,29516.6935,34091.7453,40500.6888,49334.3585,61481.6042,78533.5158,111400.0861,0,0,0,0,0,0.0003,0.0418,2.675,100.371,2499.7118,216318.75,233350,270000,310850,356800,408750,467600.0001,534250.0017,609602.0166,695607.0773
19-Dec-22,1,0,14932.5,11602.8,20531.61,4309.8,10705.86,0,0,64.86,85.007,77.989,31.919,46.814,0,0,0,0,3.407,3.946,0.136594019,4.749,5.123,0.073004099,3.968,3.968,0,3.989,3.989,0,3.77,3.77,0,0,0,0,112,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,13.4,3.8,114.2,13,38,61,12,33390,951,24234071,217267,244746,4418,537241,8783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47431.1075,51875.7822,62430.8325,75982.6926,93910.5171,118332.2201,152421.9051,200806.6664,270163.138,373088.881,66.6745,293.7319,1431.3935,3954.9188,8697.5828,16892.3596,30287.81,51275.194,83215.0197,137628.5994,1207.5007,2460.048,5283.0734,8855.0081,13636.6981,20250.3444,29600.6151,43037.1229,62826.8126,100260.0775,0,0,0,0,0,0.0001,0.0251,1.8725,80.2968,2249.7406,10815.9375,23335,54000,93255,142720,204375,280560.0001,373975.0012,487681.6133,626046.3696
26-Dec-22,1,0,21426.9,12838.32,21002.503,4408.8,14541.12,0,0,70.422,86.548,77.939,33.198,53.495,0,0,0,0,3.36,3.946,0.148504815,4.891,5.123,0.045285965,4.103,4.103,0,4.005,4.005,0,3.805,3.805,0,0,0,0,113,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.8,13.4,3.8,114.2,15,38,65,0,19533,817,24253604,218084,241368,4848,489278,8983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2371.5554,5187.5782,12486.1665,22794.8078,37564.2068,59166.1101,91453.1431,140564.6665,216130.5104,335779.9929,3.3337,29.3732,286.2787,1186.4756,3479.0331,8446.1798,18172.686,35892.6358,66572.0158,123865.7395,60.375,246.0048,1056.6147,2656.5024,5454.6792,10125.1722,17760.3691,30125.986,50261.4501,90234.0698,0,0,0,0,0,0,0.0151,1.3107,64.2374,2024.7665,540.7969,2333.5,10800,27976.5,57088,102187.5,168336.0001,261782.5008,390145.2906,563441.7326
